nom,prenom,age,taille,poids,sexe,sport_licence,niveau_etude,region,smoker,nationalité_francaise,revenu_estime_mois,montant_pret
Fleury,André,58,175.0,67.9,H,oui,bac+2,Corse,oui,oui,3277,6705.14146700724
Maréchal,Lucy,24,185.2,66.5,H,non,aucun,Île-de-France,oui,oui,2219,500.0
Tessier,Luc,50,185.8,81.5,H,oui,doctorat,Normandie,oui,oui,1936,18513.47864109992
Gros,Marthe,35,175.4,63.0,H,oui,master,Auvergne-Rhône-Alpes,non,oui,1941,33512.223913533264
Masson,Inès,66,172.4,41.3,F,oui,aucun,Normandie,oui,oui,500,500.0
Rodriguez,Richard,40,164.4,54.8,F,oui,master,Provence-Alpes-Côte d’Azur,non,oui,2877,37894.47384015227
Bonneau,Auguste,36,160.9,48.8,F,oui,aucun,Île-de-France,oui,non,4258,500.0
Perez,Inès,23,167.7,71.0,H,oui,master,Bretagne,non,non,790,500.0
Guillaume,Adrienne,41,164.6,71.7,H,non,bac+2,Corse,non,non,1118,500.0
Maury,Élisabeth,61,173.8,61.0,H,oui,doctorat,Corse,oui,oui,2149,6336.826274157824
Le Gall,Inès,35,164.0,97.8,H,non,aucun,Corse,oui,non,2483,500.0
Mathieu,Pénélope,43,159.4,82.3,F,oui,bac,Auvergne-Rhône-Alpes,oui,non,1034,500.0
Devaux,Michelle,43,172.1,40.6,F,oui,bac+2,Hauts-de-France,oui,non,906,500.0
Georges,Zacharie,52,172.0,81.1,F,non,doctorat,Normandie,non,oui,2705,20587.51709436721
Sauvage,Jérôme,26,168.8,65.5,F,oui,aucun,Provence-Alpes-Côte d’Azur,oui,non,725,500.0
Guilbert,Claudine,68,162.8,63.1,F,oui,master,Normandie,non,oui,3768,24624.105020319363
Menard,Suzanne,53,173.4,43.6,H,oui,doctorat,Bretagne,non,oui,2888,40000.0
Lejeune,Emmanuelle,45,166.1,59.8,H,non,aucun,Bretagne,oui,oui,3234,11322.197964872285
Rolland,Jacques,24,180.3,84.0,F,oui,bac,Auvergne-Rhône-Alpes,oui,oui,1492,7445.633458370569
Guillaume,André,67,166.9,75.0,H,non,master,Île-de-France,oui,non,3670,500.0
Lemaître,Michelle,74,165.2,67.2,F,oui,aucun,Corse,oui,oui,1172,500.0
Étienne,Zacharie,49,158.0,82.2,H,oui,bac,Occitanie,oui,oui,4127,18395.58477303605
Navarro,Maggie,73,169.3,85.1,F,oui,doctorat,Corse,non,oui,2933,24264.938358486383
Lacroix,Inès,60,163.5,75.4,F,non,doctorat,Occitanie,oui,oui,4345,24439.76680430204
Bigot,Alexandria,22,169.6,93.5,F,oui,doctorat,Corse,oui,oui,500,7522.388519187331
Munoz,Sophie,63,178.2,71.3,H,oui,aucun,Île-de-France,non,oui,2141,17928.20701562558
Auger,Jacques,33,170.9,40.2,F,non,bac,Hauts-de-France,non,oui,2236,4653.395307388847
Berger,Zoé,48,173.6,92.2,F,oui,aucun,Provence-Alpes-Côte d’Azur,non,oui,1878,8096.525394201029
Gay,Camille,44,161.9,62.5,F,oui,aucun,Île-de-France,non,non,3598,500.0
Hernandez,Geneviève,69,173.3,62.1,H,oui,bac,Corse,non,oui,3115,11112.53122148007
Samson,Auguste,29,171.0,84.5,F,non,bac,Provence-Alpes-Côte d’Azur,non,non,1657,500.0
Diaz,Victor,72,166.7,64.1,H,oui,doctorat,Île-de-France,oui,non,743,500.0
Mendès,Virginie,72,173.0,73.9,H,oui,master,Occitanie,non,oui,2506,33325.662797083605
